FULL_TIMESTAMP,DAY_OF_WEEK,MONTH,SETTLEMENT_PERIOD,lag_1,lag_48,lag_336,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,Predicted_ND
2026-05-04 18:30:00,0,5,38,37407.67,35916.05,27920.0,1907.9026111111111,1720.7782777777777,36702.3
2026-05-04 19:00:00,0,5,39,36702.3,35465.41,28050.0,1907.9026111111111,1720.7782777777777,35924.5
2026-05-04 19:30:00,0,5,40,35924.5,34899.1,27369.0,1907.9026111111111,1720.7782777777777,35287.12
2026-05-04 20:00:00,0,5,41,35287.12,33904.16,27173.0,1907.9026111111111,1720.7782777777777,34359.41
2026-05-04 20:30:00,0,5,42,34359.41,32813.08,26728.0,1907.9026111111111,1720.7782777777777,32794.93
2026-05-04 21:00:00,0,5,43,32794.93,31885.99,26504.0,1907.9026111111111,1720.7782777777777,31711.0
2026-05-04 21:30:00,0,5,44,31711.0,30499.07,25850.0,1907.9026111111111,1720.7782777777777,30172.14
2026-05-04 22:00:00,0,5,45,30172.14,28911.23,25370.0,1907.9026111111111,1720.7782777777777,28519.12
2026-05-04 22:30:00,0,5,46,28519.12,27335.7,25766.0,1907.9026111111111,1720.7782777777777,26833.89
2026-05-04 23:00:00,0,5,47,26833.89,25889.99,25938.0,1907.9026111111111,1720.7782777777777,25374.46
2026-05-04 23:30:00,0,5,48,25374.46,24534.07,27440.0,1907.9026111111111,1720.7782777777777,23952.27
2026-05-05 00:00:00,1,5,1,23952.27,24427.24,30045.0,1907.9026111111111,1720.7782777777777,23718.91
2026-05-05 00:30:00,1,5,2,23718.91,24800.88,32559.0,1907.9026111111111,1720.7782777777777,24003.91
2026-05-05 01:00:00,1,5,3,24003.91,24739.05,36117.0,1907.9026111111111,1720.7782777777777,23750.11
2026-05-05 01:30:00,1,5,4,23750.11,24561.67,37373.0,1907.9026111111111,1720.7782777777777,23524.96
2026-05-05 02:00:00,1,5,5,23524.96,24204.28,38777.0,1907.9026111111111,1720.7782777777777,23226.32
2026-05-05 02:30:00,1,5,6,23226.32,23763.95,38908.0,1907.9026111111111,1720.7782777777777,22923.53
2026-05-05 03:00:00,1,5,7,22923.53,23576.09,38950.0,1907.9026111111111,1720.7782777777777,22875.46
2026-05-05 03:30:00,1,5,8,22875.46,23318.61,38063.0,1907.9026111111111,1720.7782777777777,22851.28
2026-05-05 04:00:00,1,5,9,22851.28,23082.71,37136.0,1907.9026111111111,1720.7782777777777,22851.99
2026-05-05 04:30:00,1,5,10,22851.99,23155.21,36492.0,1907.9026111111111,1720.7782777777777,23011.08
2026-05-05 05:00:00,1,5,11,23011.08,23975.51,35900.0,1907.9026111111111,1720.7782777777777,23860.72
2026-05-05 05:30:00,1,5,12,23860.72,25256.55,35425.0,1907.9026111111111,1720.7782777777777,24992.36
2026-05-05 06:00:00,1,5,13,24992.36,27397.92,35432.0,1907.9026111111111,1720.7782777777777,27092.3
2026-05-05 06:30:00,1,5,14,27092.3,29623.63,35156.0,1907.9026111111111,1720.7782777777777,29521.49
2026-05-05 07:00:00,1,5,15,29521.49,32608.63,35287.0,1907.9026111111111,1720.7782777777777,32583.58
2026-05-05 07:30:00,1,5,16,32583.58,33362.67,35217.0,1907.9026111111111,1720.7782777777777,33252.96
2026-05-05 08:00:00,1,5,17,33252.96,34230.55,35276.0,1907.9026111111111,1720.7782777777777,34073.06
2026-05-05 08:30:00,1,5,18,34073.06,34412.77,35519.0,1907.9026111111111,1720.7782777777777,34174.57
2026-05-05 09:00:00,1,5,19,34174.57,34553.56,36621.0,1907.9026111111111,1720.7782777777777,34382.8
2026-05-05 09:30:00,1,5,20,34382.8,34591.51,38001.0,1907.9026111111111,1720.7782777777777,34296.79
2026-05-05 10:00:00,1,5,21,34296.79,34676.1,39364.0,1907.9026111111111,1720.7782777777777,34121.12
2026-05-05 10:30:00,1,5,22,34121.12,34720.08,40627.0,1907.9026111111111,1720.7782777777777,33965.05
2026-05-05 11:00:00,1,5,23,33965.05,34745.42,41854.0,1907.9026111111111,1720.7782777777777,33846.41
2026-05-05 11:30:00,1,5,24,33846.41,34741.78,42173.0,1907.9026111111111,1720.7782777777777,33795.58
2026-05-05 12:00:00,1,5,25,33795.58,34743.17,41957.0,1907.9026111111111,1720.7782777777777,33744.09
2026-05-05 12:30:00,1,5,26,33744.09,34730.85,41586.0,1907.9026111111111,1720.7782777777777,33745.59
2026-05-05 13:00:00,1,5,27,33745.59,34743.91,40979.0,1907.9026111111111,1720.7782777777777,33748.89
2026-05-05 13:30:00,1,5,28,33748.89,34738.35,40460.0,1907.9026111111111,1720.7782777777777,33733.66
2026-05-05 14:00:00,1,5,29,33733.66,34769.16,39131.0,1907.9026111111111,1720.7782777777777,33744.97
2026-05-05 14:30:00,1,5,30,33744.97,34802.75,37394.0,1907.9026111111111,1720.7782777777777,33795.26
2026-05-05 15:00:00,1,5,31,33795.26,35036.13,35720.0,1907.9026111111111,1720.7782777777777,33913.83
2026-05-05 15:30:00,1,5,32,33913.83,35625.02,33880.0,1907.9026111111111,1720.7782777777777,34396.81
2026-05-05 16:00:00,1,5,33,34396.81,36191.04,32223.0,1907.9026111111111,1720.7782777777777,35069.13
2026-05-05 16:30:00,1,5,34,35069.13,36694.1,30218.0,1907.9026111111111,1720.7782777777777,35741.61
2026-05-05 17:00:00,1,5,35,35741.61,37400.82,28681.0,1907.9026111111111,1720.7782777777777,36317.08
2026-05-05 17:30:00,1,5,36,36317.08,37675.14,28145.0,1907.9026111111111,1720.7782777777777,36841.11
2026-05-05 18:00:00,1,5,37,36841.11,37407.67,28173.0,1907.9026111111111,1720.7782777777777,36803.24
2026-05-05 18:30:00,1,5,38,36803.24,36702.3,28754.0,1907.9026111111111,1720.7782777777777,36221.27
2026-05-05 19:00:00,1,5,39,36221.27,35924.5,28482.0,1907.9026111111111,1720.7782777777777,35570.03
2026-05-05 19:30:00,1,5,40,35570.03,35287.12,27608.0,1907.9026111111111,1720.7782777777777,35122.43
2026-05-05 20:00:00,1,5,41,35122.43,34359.41,26744.0,1907.9026111111111,1720.7782777777777,33893.37
2026-05-05 20:30:00,1,5,42,33893.37,32794.93,26115.0,1907.9026111111111,1720.7782777777777,32806.1
2026-05-05 21:00:00,1,5,43,32806.1,31711.0,25942.0,1907.9026111111111,1720.7782777777777,31718.44
2026-05-05 21:30:00,1,5,44,31718.44,30172.14,25513.0,1907.9026111111111,1720.7782777777777,30147.85
2026-05-05 22:00:00,1,5,45,30147.85,28519.12,24975.0,1907.9026111111111,1720.7782777777777,28527.03
2026-05-05 22:30:00,1,5,46,28527.03,26833.89,25083.0,1907.9026111111111,1720.7782777777777,26883.03
2026-05-05 23:00:00,1,5,47,26883.03,25374.46,25183.0,1907.9026111111111,1720.7782777777777,25368.99
2026-05-05 23:30:00,1,5,48,25368.99,23952.27,26403.0,1907.9026111111111,1720.7782777777777,23934.44
2026-05-06 00:00:00,2,5,1,23934.44,23718.91,28947.0,1907.9026111111111,1720.7782777777777,23675.94
2026-05-06 00:30:00,2,5,2,23675.94,24003.91,31282.0,1907.9026111111111,1720.7782777777777,23691.21
2026-05-06 01:00:00,2,5,3,23691.21,23750.11,34331.0,1907.9026111111111,1720.7782777777777,23407.18
2026-05-06 01:30:00,2,5,4,23407.18,23524.96,35994.0,1907.9026111111111,1720.7782777777777,22987.54
2026-05-06 02:00:00,2,5,5,22987.54,23226.32,37387.0,1907.9026111111111,1720.7782777777777,22866.65
2026-05-06 02:30:00,2,5,6,22866.65,22923.53,37498.0,1907.9026111111111,1720.7782777777777,22809.8
2026-05-06 03:00:00,2,5,7,22809.8,22875.46,38081.0,1907.9026111111111,1720.7782777777777,22499.84
2026-05-06 03:30:00,2,5,8,22499.84,22851.28,37826.0,1907.9026111111111,1720.7782777777777,22224.2
2026-05-06 04:00:00,2,5,9,22224.2,22851.99,37892.0,1907.9026111111111,1720.7782777777777,22167.71
2026-05-06 04:30:00,2,5,10,22167.71,23011.08,37540.0,1907.9026111111111,1720.7782777777777,22197.83
2026-05-06 05:00:00,2,5,11,22197.83,23860.72,37374.0,1907.9026111111111,1720.7782777777777,23003.67
2026-05-06 05:30:00,2,5,12,23003.67,24992.36,37342.0,1907.9026111111111,1720.7782777777777,23999.08
2026-05-06 06:00:00,2,5,13,23999.08,27092.3,37895.0,1907.9026111111111,1720.7782777777777,26129.92
2026-05-06 06:30:00,2,5,14,26129.92,29521.49,37618.0,1907.9026111111111,1720.7782777777777,28498.7
2026-05-06 07:00:00,2,5,15,28498.7,32583.58,37607.0,1907.9026111111111,1720.7782777777777,31123.59
2026-05-06 07:30:00,2,5,16,31123.59,33252.96,37495.0,1907.9026111111111,1720.7782777777777,32346.89
2026-05-06 08:00:00,2,5,17,32346.89,34073.06,37712.0,1907.9026111111111,1720.7782777777777,33317.67
2026-05-06 08:30:00,2,5,18,33317.67,34174.57,37798.0,1907.9026111111111,1720.7782777777777,33601.19
2026-05-06 09:00:00,2,5,19,33601.19,34382.8,37853.0,1907.9026111111111,1720.7782777777777,33913.05
2026-05-06 09:30:00,2,5,20,33913.05,34296.79,38703.0,1907.9026111111111,1720.7782777777777,33756.57
2026-05-06 10:00:00,2,5,21,33756.57,34121.12,39305.0,1907.9026111111111,1720.7782777777777,33694.96
2026-05-06 10:30:00,2,5,22,33694.96,33965.05,40927.0,1907.9026111111111,1720.7782777777777,33732.48
2026-05-06 11:00:00,2,5,23,33732.48,33846.41,42129.0,1907.9026111111111,1720.7782777777777,33733.51
2026-05-06 11:30:00,2,5,24,33733.51,33795.58,42235.0,1907.9026111111111,1720.7782777777777,33720.9
2026-05-06 12:00:00,2,5,25,33720.9,33744.09,42090.0,1907.9026111111111,1720.7782777777777,33735.62
2026-05-06 12:30:00,2,5,26,33735.62,33745.59,41543.0,1907.9026111111111,1720.7782777777777,33726.65
2026-05-06 13:00:00,2,5,27,33726.65,33748.89,40828.0,1907.9026111111111,1720.7782777777777,33741.68
2026-05-06 13:30:00,2,5,28,33741.68,33733.66,39383.0,1907.9026111111111,1720.7782777777777,33710.65
2026-05-06 14:00:00,2,5,29,33710.65,33744.97,38773.0,1907.9026111111111,1720.7782777777777,33759.78
2026-05-06 14:30:00,2,5,30,33759.78,33795.26,37425.0,1907.9026111111111,1720.7782777777777,33782.21
2026-05-06 15:00:00,2,5,31,33782.21,33913.83,35347.0,1907.9026111111111,1720.7782777777777,33910.17
2026-05-06 15:30:00,2,5,32,33910.17,34396.81,33935.0,1907.9026111111111,1720.7782777777777,34407.8
2026-05-06 16:00:00,2,5,33,34407.8,35069.13,31873.0,1907.9026111111111,1720.7782777777777,35085.97
2026-05-06 16:30:00,2,5,34,35085.97,35741.61,30217.0,1907.9026111111111,1720.7782777777777,35732.75
2026-05-06 17:00:00,2,5,35,35732.75,36317.08,28193.0,1907.9026111111111,1720.7782777777777,36266.39
2026-05-06 17:30:00,2,5,36,36266.39,36841.11,26709.0,1907.9026111111111,1720.7782777777777,36811.3
