TIMESTAMP,Actual_Demand,Predicted_Demand,GRID_STRESS_SCORE,RENEWABLE_RATIO
2023-03-31 01:30:00,21473,21061.512,0.457413303390702,0.17030063880011306
2023-03-31 02:00:00,21280,21129.842,0.6914854257058956,0.6969342600072477
2023-03-31 02:30:00,20923,20796.512,0.4251564416521296,0.24040278783238575
2023-03-31 03:00:00,20675,20569.963,0.675388259019295,0.7955478791379538
2023-03-31 03:30:00,20438,20414.357,0.2722383385769091,0.5400661712368823
2023-03-31 04:00:00,20194,20131.883,0.5897556347148991,0.3933705628211026
2023-03-31 04:30:00,20328,20204.227,0.47295771483642485,0.6114414334411027
2023-03-31 05:00:00,20840,20692.484,0.6339768811708015,0.5960788579862717
2023-03-31 05:30:00,21616,21575.127,0.20104377508821533,0.3482859131319055
2023-03-31 06:00:00,23876,23839.414,0.678274932410802,0.4330057654250966
2023-03-31 06:30:00,25923,25938.178,0.6774743861403504,0.17209809987018687
2023-03-31 07:00:00,28723,28742.936,0.4407146256090839,0.15892853476754007
2023-03-31 07:30:00,30397,30407.3,0.703550202595078,0.2698711585119551
2023-03-31 08:00:00,31563,31566.803,0.4711352749818529,0.6937146399340627
2023-03-31 08:30:00,31532,31610.234,0.8755296510791302,0.211478549020714
2023-03-31 09:00:00,32162,32203.654,0.48400763892249393,0.5643536771666102
2023-03-31 09:30:00,32308,32371.46,0.5802217417679345,0.18719753721716093
2023-03-31 10:00:00,31740,31780.855,0.7064317942450316,0.5852609375228237
2023-03-31 10:30:00,31248,31263.625,0.47319296103578184,0.1909273960855209
2023-03-31 11:00:00,31007,30989.775,0.6277599446596775,0.44322213191460436
2023-03-31 11:30:00,30733,30788.785,0.2533629184245075,0.7596322757735895
2023-03-31 12:00:00,30658,30677.438,0.2795424058774352,0.18042340540578844
2023-03-31 12:30:00,30558,30572.621,0.2620578826304498,0.447811597218129
2023-03-31 13:00:00,30088,30099.484,0.7931484508040507,0.11701903157033702
2023-03-31 13:30:00,29449,29531.887,0.666013033043131,0.7490740868629864
2023-03-31 14:00:00,29289,29316.953,0.7265875931711527,0.6628909940052493
2023-03-31 14:30:00,29222,29340.537,0.27892642754264296,0.571583098419482
2023-03-31 15:00:00,29111,29120.426,0.823256976295087,0.7621819100875202
2023-03-31 15:30:00,29454,29422.672,0.5721450470535394,0.2910502069571961
2023-03-31 16:00:00,30135,30176.898,0.2710287314249541,0.4398329970340509
2023-03-31 16:30:00,31030,31007.738,0.2542913529703825,0.12669354962779295
2023-03-31 17:00:00,31739,31647.592,0.8553625773035913,0.26185662387313524
2023-03-31 17:30:00,32108,32154.793,0.640509521235842,0.34898425793653054
2023-03-31 18:00:00,32034,31978.227,0.6635590798768267,0.7746161413547106
2023-03-31 18:30:00,31994,31950.312,0.5924736238478795,0.3799462211519574
2023-03-31 19:00:00,32194,32202.637,0.6438003789613751,0.12363707499855964
2023-03-31 19:30:00,32127,32130.137,0.8013683290942337,0.34335028639794496
2023-03-31 20:00:00,31635,31638.91,0.22228755714881773,0.7628188286990286
2023-03-31 20:30:00,30448,30434.627,0.23018528735107385,0.4661072447057152
2023-03-31 21:00:00,29306,29162.975,0.30510954651885325,0.5476531084394574
2023-03-31 21:30:00,27940,27915.703,0.7939111892558344,0.7088089077618788
2023-03-31 22:00:00,26470,26432.795,0.7557626337586969,0.44011932165598533
2023-03-31 22:30:00,25075,25033.287,0.7951391294886629,0.47263539832985535
2023-03-31 23:00:00,23788,23715.066,0.4277300922447441,0.4858858354430624
2023-03-31 23:30:00,22615,22670.7,0.8916279750018801,0.3213586010125329
2023-04-01 00:00:00,21645,21706.201,0.3892785846098203,0.45028507266155215
2023-04-01 00:30:00,21264,21191.828,0.5742676651455711,0.5985531788673213
2023-04-01 01:00:00,21155,21052.97,0.3171593602792628,0.7629639024142157
2023-04-01 01:30:00,21593,21417.305,0.5930221225234305,0.7672680401740068
2023-04-01 02:00:00,21370,21272.63,0.71541754744279,0.6574028184315223
2023-04-01 02:30:00,20925,20887.424,0.7363302824606053,0.4061898884015931
2023-04-01 03:00:00,20492,20527.646,0.6480125952026925,0.4303939926648148
2023-04-01 03:30:00,20136,20142.701,0.5618649420369424,0.7321866375552809
2023-04-01 04:00:00,20000,19950.08,0.6333062565860319,0.7902990553781734
2023-04-01 04:30:00,20006,19889.8,0.6906884752473751,0.17304438252732235
2023-04-01 05:00:00,20081,20058.389,0.4074185766881018,0.7158336933156764
2023-04-01 05:30:00,20392,20307.266,0.7534317629652678,0.5146373943680812
2023-04-01 06:00:00,21532,21430.408,0.8734380683520835,0.1992600798813765
2023-04-01 06:30:00,22371,22319.307,0.5998750886630808,0.6827125442387857
2023-04-01 07:00:00,23779,23758.484,0.30394604194637564,0.18977438738139454
2023-04-01 07:30:00,24930,24900.88,0.7267200213661797,0.22043879952457465
2023-04-01 08:00:00,26511,26467.879,0.30043091679787387,0.23238594992094672
2023-04-01 08:30:00,27280,27334.408,0.8903827776363311,0.3116806712008191
2023-04-01 09:00:00,28071,28077.762,0.39125776329457235,0.17226300637157255
2023-04-01 09:30:00,28269,28222.133,0.842540837828015,0.16851601778853004
2023-04-01 10:00:00,28558,28534.678,0.31294761715013203,0.5681900887756104
2023-04-01 10:30:00,28545,28536.748,0.5642415772314582,0.4522134189509064
2023-04-01 11:00:00,28333,28338.338,0.24300710067151998,0.10663518290660709
2023-04-01 11:30:00,28183,28227.344,0.3870423064032831,0.10266587456830034
2023-04-01 12:00:00,27868,27862.477,0.5386457480097309,0.4552653273070226
2023-04-01 12:30:00,27368,27406.674,0.6593196475658152,0.5417570361516784
2023-04-01 13:00:00,27041,27079.203,0.8019898274593538,0.6395945413812729
2023-04-01 13:30:00,26796,26745.021,0.6662226825640379,0.43707696312501365
2023-04-01 14:00:00,26540,26479.941,0.38013058431516566,0.33946676902507994
2023-04-01 14:30:00,26350,26290.283,0.4690233190452936,0.3097145558122245
2023-04-01 15:00:00,26522,26404.73,0.6751729245921632,0.7212692721917418
2023-04-01 15:30:00,26606,26491.06,0.8082181615738899,0.41627080111150083
2023-04-01 16:00:00,27066,26875.373,0.23953015948626658,0.3351012172251052
2023-04-01 16:30:00,27963,27816.115,0.41427619055415704,0.13052366757750608
2023-04-01 17:00:00,29073,29020.656,0.48225148181349414,0.765166107860093
2023-04-01 17:30:00,29595,29474.836,0.6796059752941923,0.5367911748910144
2023-04-01 18:00:00,30148,30007.16,0.2944852289110066,0.5333193546700813
2023-04-01 18:30:00,30617,30501.943,0.5304571684127233,0.14229948857383212
2023-04-01 19:00:00,30796,30756.266,0.286317994476014,0.28816039659163284
2023-04-01 19:30:00,30868,30822.648,0.6558626984946276,0.69569868413858
2023-04-01 20:00:00,30425,30409.96,0.8943038603241669,0.2136253514499991
2023-04-01 20:30:00,29717,29622.963,0.4839871434151995,0.4745644140933426
2023-04-01 21:00:00,29036,28959.283,0.4187557337696977,0.7431016768611715
2023-04-01 21:30:00,27982,27843.287,0.5226423592966403,0.10975561607897887
2023-04-01 22:00:00,26598,26453.2,0.4470582402818951,0.2497591708702544
2023-04-01 22:30:00,25377,25257.535,0.4622926364036452,0.36912464047056837
2023-04-01 23:00:00,23880,23823.924,0.875146584637503,0.7090297600221604
2023-04-01 23:30:00,22884,22807.105,0.5746439291730288,0.3790808307051403
2023-04-02 00:00:00,22002,21930.871,0.7275456559502034,0.45436729182579827
2023-04-02 00:30:00,21559,21461.805,0.6522081528261223,0.18076726874311808
2023-04-02 01:00:00,21599,21507.314,0.8084571899655937,0.6328054398169052
2023-04-02 01:30:00,21931,21717.38,0.3133428058041487,0.16471220675726134
2023-04-02 02:00:00,21689,21635.26,0.7140979473852287,0.30786593164343856
2023-04-02 02:30:00,21255,21225.098,0.673769130168919,0.3773498886608383
2023-04-02 03:00:00,20913,20915.783,0.7663827440833089,0.6406756176316505
2023-04-02 03:30:00,20619,20667.854,0.4087069351048382,0.2305164931909837
2023-04-02 04:00:00,20512,20520.84,0.3776245806912545,0.5978402302334496
2023-04-02 04:30:00,20284,20290.742,0.6718579545172934,0.13547921737665955
2023-04-02 05:00:00,20234,20334.637,0.8693533460660721,0.3151389778911977
2023-04-02 05:30:00,20291,20361.191,0.5100791462773684,0.6162019699190938
2023-04-02 06:00:00,20911,20927.67,0.5027559293954751,0.5385986253904816
2023-04-02 06:30:00,21399,21416.988,0.501466050859136,0.4373843674933524
2023-04-02 07:00:00,22564,22546.975,0.8393575717907151,0.24677751696792874
2023-04-02 07:30:00,23448,23451.512,0.8494536541194402,0.23087342748417286
2023-04-02 08:00:00,24374,24357.732,0.4136849174730669,0.27690302002457623
2023-04-02 08:30:00,24985,24913.992,0.5824729341420045,0.5751333132849268
2023-04-02 09:00:00,25540,25562.158,0.5332969013386518,0.22014523031232935
2023-04-02 09:30:00,25863,25837.006,0.38351832218162374,0.46241395960788034
2023-04-02 10:00:00,26016,26032.092,0.4266534713878974,0.241477095891247
2023-04-02 10:30:00,25863,25882.998,0.880178988958866,0.22964548688189876
2023-04-02 11:00:00,25916,25853.355,0.4531773265309503,0.6566415099207955
2023-04-02 11:30:00,25540,25458.512,0.6750140581542785,0.3198146315699894
2023-04-02 12:00:00,25349,25279.795,0.3338469834652455,0.7924347690840872
2023-04-02 12:30:00,24842,24751.797,0.6153491683398022,0.5677777250107336
2023-04-02 13:00:00,24500,24733.848,0.6479504036467446,0.31815615566940053
2023-04-02 13:30:00,24238,24181.088,0.7721200836605071,0.15889476651709053
2023-04-02 14:00:00,23992,24002.36,0.586701684195831,0.6913383862100595
2023-04-02 14:30:00,23723,23723.543,0.2799936264857487,0.3077371824382738
2023-04-02 15:00:00,23433,23415.852,0.3716568378840075,0.24473848284321142
2023-04-02 15:30:00,23588,23617.348,0.2086817473459452,0.6021957046861465
2023-04-02 16:00:00,24347,24311.982,0.2207692893583042,0.7362204330730786
2023-04-02 16:30:00,25605,25583.408,0.5362116746186665,0.6139244865862359
2023-04-02 17:00:00,27065,26990.906,0.8754274630423167,0.4041292753541289
2023-04-02 17:30:00,28247,28277.479,0.3106807050902495,0.1678150729043391
2023-04-02 18:00:00,28925,28940.072,0.7198542531265686,0.5352892036560872
2023-04-02 18:30:00,29782,29741.842,0.6502490903176158,0.291099319426637
2023-04-02 19:00:00,30275,30309.12,0.569288573661688,0.745945286363164
2023-04-02 19:30:00,30410,30445.88,0.762144705846771,0.7805994906762074
2023-04-02 20:00:00,30719,30734.2,0.63896872643105,0.7310651222363684
2023-04-02 20:30:00,30123,30151.258,0.86160310725294,0.6842195584116357
2023-04-02 21:00:00,29224,29211.717,0.6520481320434579,0.599839884671313
2023-04-02 21:30:00,27997,28047.795,0.8266129286592581,0.2511255035445511
2023-04-02 22:00:00,26914,26929.904,0.3002130155033371,0.23446807295636332
2023-04-02 22:30:00,25359,25481.232,0.4325595164530218,0.5284772706634547
2023-04-02 23:00:00,23723,23805.53,0.7893978897139764,0.27429342291725234
2023-04-02 23:30:00,22652,22705.525,0.7737395305576225,0.32488553148055876
2023-04-03 00:00:00,21995,22055.688,0.4977817774359291,0.27593081313963985
2023-04-03 00:30:00,21519,21648.3,0.31953674401531507,0.18264939201516936
2023-04-03 01:00:00,21761,21792.785,0.3699295582252289,0.15023463910877513
2023-04-03 01:30:00,22242,22259.703,0.6967928580727882,0.4049034296564844
2023-04-03 02:00:00,22370,22490.506,0.34509323504607525,0.27097648797898205
2023-04-03 02:30:00,22164,22306.414,0.7704241414260156,0.4274314667533521
2023-04-03 03:00:00,21833,21992.84,0.7926462829069945,0.28497302910845834
2023-04-03 03:30:00,21648,21883.77,0.6073071971384193,0.6999044321692689
2023-04-03 04:00:00,21599,21692.578,0.24351147316530103,0.2493302399978768
2023-04-03 04:30:00,21754,21843.51,0.7453835245072813,0.514344522424414
2023-04-03 05:00:00,22420,22556.605,0.2244817727310326,0.379661534430068
2023-04-03 05:30:00,23450,23465.783,0.2949307388647534,0.6658303295864091
2023-04-03 06:00:00,25380,25542.633,0.6876607488728752,0.196891297027856
2023-04-03 06:30:00,26880,27007.104,0.20548130651979413,0.2344204697624101
2023-04-03 07:00:00,29358,29424.34,0.7607854134788381,0.1064464680556109
2023-04-03 07:30:00,30345,30431.459,0.27704241905905663,0.4771356976331491
2023-04-03 08:00:00,31430,31495.293,0.27688990643659017,0.5254767037546271
2023-04-03 08:30:00,30987,31035.537,0.3893709109207514,0.7453579467532027
2023-04-03 09:00:00,31007,31000.354,0.5229103200008234,0.41055811660164
2023-04-03 09:30:00,30464,30556.74,0.4437220325225949,0.3480973855065364
2023-04-03 10:00:00,29396,29452.855,0.5447677267552747,0.3664803645669432
2023-04-03 10:30:00,28895,28976.29,0.8133170006876262,0.47757550031887597
2023-04-03 11:00:00,28058,28181.984,0.2445055062448436,0.6642219052386633
2023-04-03 11:30:00,27659,27722.383,0.8669941560524206,0.2242003674653983
2023-04-03 12:00:00,27438,27552.344,0.32866166246979034,0.12710515095255015
2023-04-03 12:30:00,26405,26523.736,0.7340131564660874,0.3028861161434649
2023-04-03 13:00:00,25499,25815.936,0.7425140240584192,0.21742236307418267
2023-04-03 13:30:00,24530,24664.03,0.5901074007583857,0.19137956850465337
2023-04-03 14:00:00,24015,24283.771,0.7608123987994537,0.4828466339601979
2023-04-03 14:30:00,23656,23855.93,0.5887263218870429,0.4329423398956611
2023-04-03 15:00:00,23684,23722.285,0.45188045638002466,0.18397372275401366
2023-04-03 15:30:00,24083,24156.19,0.4032404977708467,0.689312239471838
2023-04-03 16:00:00,25065,25177.797,0.26233151180664427,0.6019551926821101
2023-04-03 16:30:00,26675,26686.43,0.801109377090141,0.2864515158908551
2023-04-03 17:00:00,28435,28487.574,0.7872603491181702,0.3728249181892549
2023-04-03 17:30:00,30189,30187.18,0.26715062410354534,0.1815214150739935
2023-04-03 18:00:00,31289,31317.475,0.41233652084592226,0.6163837259271885
2023-04-03 18:30:00,32088,32115.492,0.7728741702195896,0.626752098420776
2023-04-03 19:00:00,32841,32785.81,0.492515307954602,0.5042884995742757
2023-04-03 19:30:00,33247,33251.555,0.2471393667158122,0.12194985664825857
2023-04-03 20:00:00,33368,33375.047,0.5778800932158725,0.7367403142081208
2023-04-03 20:30:00,32564,32621.77,0.4540352006196706,0.727141126963568
2023-04-03 21:00:00,31591,31626.92,0.29903638251243764,0.15404594145582948
2023-04-03 21:30:00,30144,30128.232,0.7093977292773312,0.46778771802474983
2023-04-03 22:00:00,28490,28523.91,0.3194882035855176,0.6240362350060096
2023-04-03 22:30:00,26847,26854.988,0.20637049332136953,0.2802310098171337
2023-04-03 23:00:00,25098,25116.79,0.5952649331311124,0.4155858868286353
2023-04-03 23:30:00,23855,23874.832,0.4594661778089027,0.2973330254473122
2023-04-04 00:00:00,22885,22937.734,0.8125798001139419,0.3566470687612767
2023-04-04 00:30:00,22618,22566.584,0.7744595801537417,0.21677281086843528
2023-04-04 01:00:00,22570,22568.738,0.8236343778245958,0.30197722245623426
2023-04-04 01:30:00,22954,22913.988,0.5353014286232761,0.11645142345013704
2023-04-04 02:00:00,22722,22777.822,0.8417917744441112,0.5240340607329768
2023-04-04 02:30:00,22240,22521.36,0.35616435224738224,0.7127174525950146
2023-04-04 03:00:00,22404,22413.623,0.8602383371235782,0.6243139265685375
2023-04-04 03:30:00,22300,22415.871,0.2680236604724417,0.24666547298547908
2023-04-04 04:00:00,22273,22359.457,0.7270621583923407,0.6743806869576607
2023-04-04 04:30:00,22446,22545.33,0.6144435662668102,0.7091663802137987
2023-04-04 05:00:00,22704,22906.271,0.40332265372573034,0.5658155930179628
2023-04-04 05:30:00,24047,24287.22,0.5658084810443423,0.5377670640789185
2023-04-04 06:00:00,26250,26215.393,0.5735240654886223,0.5121694081557642
2023-04-04 06:30:00,27527,27496.479,0.29848106702612925,0.722952928052326
2023-04-04 07:00:00,29693,29798.352,0.7800195033772477,0.5192089688536348
2023-04-04 07:30:00,30322,30474.332,0.2816680638556079,0.3713191625792497
2023-04-04 08:00:00,31815,31861.012,0.7630008165864193,0.17418085258816635
2023-04-04 08:30:00,31371,31428.97,0.23681552081148127,0.5914122912965392
2023-04-04 09:00:00,30614,30642.238,0.3580051427537269,0.16771143570843536
2023-04-04 09:30:00,29605,29676.37,0.6944476848495753,0.43772703956965586
2023-04-04 10:00:00,28655,28731.127,0.22012389134277385,0.4999187183817472
2023-04-04 10:30:00,27275,27430.508,0.6922340240820968,0.28349698736527273
2023-04-04 11:00:00,26277,26415.023,0.8517537512883389,0.27556988979527325
2023-04-04 11:30:00,25551,25792.076,0.8825002763220882,0.40086346795512584
2023-04-04 12:00:00,25364,25489.057,0.7922644278882429,0.5719771339883506
2023-04-04 12:30:00,24745,24719.01,0.3110583423556534,0.10156771109613015
2023-04-04 13:00:00,24000,24155.818,0.6586345065785226,0.16374388857350566
2023-04-04 13:30:00,23567,23614.953,0.2633946759701027,0.4472022234087458
2023-04-04 14:00:00,23471,23613.88,0.5569668060932995,0.18645194579748256
2023-04-04 14:30:00,23569,23674.691,0.5151475209744714,0.38445797209571875
2023-04-04 15:00:00,23887,23939.041,0.8314295726909986,0.7833202386207894
2023-04-04 15:30:00,24370,24452.512,0.6742455056359236,0.5423333197612938
2023-04-04 16:00:00,25112,25200.521,0.705292065474818,0.14986136379211726
2023-04-04 16:30:00,26739,26749.992,0.8525853616487911,0.680411571631791
2023-04-04 17:00:00,28469,28480.629,0.6610534213499528,0.185489359432512
2023-04-04 17:30:00,30250,30337.312,0.3647488097584371,0.27100667820137125
2023-04-04 18:00:00,31460,31519.41,0.5761703004504086,0.44589216094684525
2023-04-04 18:30:00,32287,32344.133,0.4259321283648705,0.19035819444525476
2023-04-04 19:00:00,32574,32626.342,0.6736079491090625,0.40148714681078057
2023-04-04 19:30:00,32825,32867.777,0.3484049397124584,0.7402639811947822
2023-04-04 20:00:00,33174,33210.31,0.8861015420781662,0.2684284163334
2023-04-04 20:30:00,32398,32439.674,0.6348725610750736,0.6481174953278582
2023-04-04 21:00:00,30953,30995.652,0.87297831168558,0.46000430797366476
2023-04-04 21:30:00,29477,29604.58,0.4190785081583055,0.6344379078655302
2023-04-04 22:00:00,27708,27946.207,0.22236040510272473,0.5793743955520979
2023-04-04 22:30:00,26025,26158.875,0.32079169656501927,0.20189853121621248
2023-04-04 23:00:00,24329,24622.453,0.26639408226794614,0.681147942048236
2023-04-04 23:30:00,23135,23335.73,0.23605004204848495,0.5578393290912028
2023-04-05 00:00:00,22248,22539.078,0.36331178375934003,0.27151590428215255
2023-04-05 00:30:00,21829,21981.293,0.41241322769969035,0.6340284950190249
2023-04-05 01:00:00,21774,21850.484,0.8272394821510172,0.31445911014872413
2023-04-05 01:30:00,22239,22247.676,0.20410703599436575,0.4720563143738412
2023-04-05 02:00:00,21986,22118.107,0.3150723448671988,0.3410223208018206
2023-04-05 02:30:00,21499,21646.586,0.6617064636481297,0.7238484389158186
2023-04-05 03:00:00,21199,21304.797,0.7738462483753028,0.3665472396047996
2023-04-05 03:30:00,21118,21188.49,0.5530460576888683,0.38692754161687304
2023-04-05 04:00:00,21057,21223.14,0.5411926627839203,0.7434883122659036
2023-04-05 04:30:00,21117,21261.922,0.4444387420277992,0.3919012086481578
2023-04-05 05:00:00,21707,21986.625,0.6985026793321922,0.742385106323876
2023-04-05 05:30:00,22657,22857.398,0.25183456841211266,0.5957188256708554
2023-04-05 06:00:00,24934,24985.61,0.7190411030806851,0.18196514080228748
2023-04-05 06:30:00,26392,26377.111,0.31301798341565584,0.3885554491025154
2023-04-05 07:00:00,28294,28445.969,0.4589970571264334,0.41993738983296913
2023-04-05 07:30:00,29528,29775.648,0.6799139288950315,0.5557673804182367
2023-04-05 08:00:00,31499,31640.91,0.42638427629800546,0.7215703490341194
2023-04-05 08:30:00,32206,32334.682,0.5832745149034262,0.14008897363091696
2023-04-05 09:00:00,32692,32715.266,0.5101425257017362,0.13959074411536448
2023-04-05 09:30:00,32538,32565.904,0.8752765333880526,0.7893475530040556
2023-04-05 10:00:00,32181,32361.574,0.8245907491231503,0.35630645566707575
2023-04-05 10:30:00,31883,32109.582,0.4817796884262329,0.35054777769072054
2023-04-05 11:00:00,31529,31718.145,0.20707223754293302,0.6173391526052289
2023-04-05 11:30:00,31290,31349.572,0.37050644978290775,0.3904610537159645
2023-04-05 12:00:00,31602,31676.88,0.8243216082397096,0.13014629158964308
2023-04-05 12:30:00,31562,31604.898,0.2591982487386367,0.38298243428312406
2023-04-05 13:00:00,31289,31324.326,0.6746111807145232,0.31005307386874714
2023-04-05 13:30:00,30974,30963.053,0.40832037052787484,0.2516732538022823
2023-04-05 14:00:00,30980,30985.902,0.6435832316390897,0.11048392483192115
2023-04-05 14:30:00,31013,30980.826,0.7894439788283714,0.26804982988357906
2023-04-05 15:00:00,31350,31371.596,0.7349516819225779,0.20129224126909273
2023-04-05 15:30:00,31808,31878.969,0.45613286606650333,0.3375299406812069
2023-04-05 16:00:00,32535,32588.287,0.8705660954084906,0.3948369678168162
2023-04-05 16:30:00,33539,33489.39,0.3177718001233125,0.6150887010806815
2023-04-05 17:00:00,34276,34307.58,0.6478298358418128,0.17010112216578496
2023-04-05 17:30:00,34547,34548.33,0.5358555675295766,0.4486364913972746
2023-04-05 18:00:00,34433,34428.645,0.509568702594698,0.407072239299885
2023-04-05 18:30:00,34751,34804.96,0.84988879190668,0.5533276349737822
2023-04-05 19:00:00,35076,35160.65,0.5225155670110728,0.736970257234692
2023-04-05 19:30:00,34643,34702.605,0.6706526498190382,0.25313895156895116
2023-04-05 20:00:00,33943,33912.973,0.7576392421437352,0.24702612801029505
2023-04-05 20:30:00,32939,32858.3,0.271198655633255,0.5957324642364005
2023-04-05 21:00:00,31420,31436.074,0.8090617892078096,0.5002984249955217
2023-04-05 21:30:00,29770,29734.332,0.5179235042259487,0.706326535525737
2023-04-05 22:00:00,28236,28269.324,0.860457435919614,0.3642678650675264
2023-04-05 22:30:00,26698,26672.455,0.4690545798260405,0.5862865337744586
2023-04-05 23:00:00,25116,25118.748,0.6685493408497698,0.4074293098153289
2023-04-05 23:30:00,23971,23953.088,0.8907111858717509,0.6887582115741787
2023-04-06 00:00:00,22861,22930.637,0.3381125553783408,0.7037463778189396
2023-04-06 00:30:00,22425,22508.27,0.5448286311932917,0.4718322413694117
2023-04-06 01:00:00,22398,22492.43,0.7082641061311694,0.5180731803269193
2023-04-06 01:30:00,22738,22775.406,0.3534694214630627,0.6915311692805497
2023-04-06 02:00:00,22508,22694.832,0.4367007669985384,0.3521277918677501
2023-04-06 02:30:00,22267,22398.834,0.5606036707205747,0.5550466741100286
2023-04-06 03:00:00,21702,21908.945,0.4815838182709109,0.14686597324938627
2023-04-06 03:30:00,21646,21771.914,0.35698774892430574,0.5215758983844522
2023-04-06 04:00:00,21365,21520.396,0.37510751987818647,0.23605392618257837
2023-04-06 04:30:00,21370,21437.56,0.6235481355993213,0.5308709830435645
2023-04-06 05:00:00,21942,22046.732,0.8714446864781196,0.17946866310063658
2023-04-06 05:30:00,22737,22913.51,0.7430434707734512,0.7197062668751554
2023-04-06 06:00:00,24463,24370.928,0.6219867566857185,0.6473942232182135
2023-04-06 06:30:00,25655,25797.629,0.5417184777493471,0.36464753504497516
2023-04-06 07:00:00,27997,27845.22,0.42035090391917423,0.18275658670883888
2023-04-06 07:30:00,28813,28941.742,0.41043944008676525,0.6759441220570684
2023-04-06 08:00:00,30547,30663.89,0.8785834544854856,0.1080578506994679
2023-04-06 08:30:00,30568,30659.29,0.8020251012327615,0.7113236287152658
2023-04-06 09:00:00,30710,30829.19,0.26424635815248537,0.33141407772899834
2023-04-06 09:30:00,30267,30440.014,0.34914203231820873,0.6649126706685873
2023-04-06 10:00:00,29282,29466.107,0.40802717015754997,0.6241028168344558
2023-04-06 10:30:00,28538,28702.316,0.8807519427212251,0.7596800464374243
2023-04-06 11:00:00,28071,28193.645,0.35939167954150747,0.5424096295268733
2023-04-06 11:30:00,27549,27658.459,0.6609189133486006,0.6630637471116289
2023-04-06 12:00:00,27223,27294.457,0.5653942832404766,0.4912904853528145
2023-04-06 12:30:00,26830,26971.32,0.2473370283675649,0.7632625605692497
2023-04-06 13:00:00,25905,26232.98,0.20193399919800734,0.38879567867599274
2023-04-06 13:30:00,25106,25308.133,0.8910474261132371,0.5827225770623059
2023-04-06 14:00:00,24725,24911.512,0.8543482228948824,0.4741847837338986
2023-04-06 14:30:00,24444,24613.205,0.6150401899023705,0.175771961548146
2023-04-06 15:00:00,24367,24505.14,0.5657933510881665,0.3410690361234497
2023-04-06 15:30:00,24700,24845.7,0.43083430376122456,0.22714897733359413
2023-04-06 16:00:00,25588,25720.48,0.7510317337672459,0.537668862377769
2023-04-06 16:30:00,26725,26750.613,0.8103208339056767,0.6200001627169003
2023-04-06 17:00:00,27729,27933.287,0.25293528759704015,0.33384661709915675
2023-04-06 17:30:00,28549,28757.143,0.7043591319654794,0.11856265983325898
2023-04-06 18:00:00,29889,29968.322,0.8115194520160651,0.526259963298028
2023-04-06 18:30:00,30251,30376.209,0.6087264134491278,0.6007284642114203
2023-04-06 19:00:00,31151,31200.234,0.34271411950913544,0.21165276312678313
2023-04-06 19:30:00,31249,31322.795,0.2092605116911393,0.4239809898392446
2023-04-06 20:00:00,31441,31556.037,0.7258550200472935,0.1975913687710888
2023-04-06 20:30:00,31104,31174.04,0.5197001293577983,0.11700631465008533
2023-04-06 21:00:00,29879,29914.432,0.35819312283917626,0.6916189404824036
2023-04-06 21:30:00,28318,28406.129,0.7307704238228114,0.5254725693719116
2023-04-06 22:00:00,26801,26914.127,0.2882715917832182,0.41879111447970063
2023-04-06 22:30:00,25836,25863.55,0.22862114253061588,0.610070318550985
2023-04-06 23:00:00,24213,24256.887,0.21225973407418933,0.11713323362591235
2023-04-06 23:30:00,23165,23168.203,0.22315927670483615,0.3835885293135176
2023-04-07 00:00:00,22098,22203.691,0.8721112229746968,0.18686119393628203
2023-04-07 00:30:00,21682,21706.064,0.8572178174294294,0.3857997177041458
2023-04-07 01:00:00,21702,21651.889,0.7482589563832909,0.678112831063478
2023-04-07 01:30:00,21952,21863.82,0.4088085740487764,0.6692388347827629
2023-04-07 02:00:00,21843,21873.975,0.7366365495129958,0.6203068309391269
2023-04-07 02:30:00,21489,21549.13,0.8996196604081044,0.4303244585917507
2023-04-07 03:00:00,21253,21236.303,0.4127472092752693,0.2072986119075849
2023-04-07 03:30:00,21181,21199.41,0.8657516129790814,0.1647198416371496
2023-04-07 04:00:00,20970,20981.305,0.2972030457493894,0.5345189608274246
2023-04-07 04:30:00,20869,20877.19,0.48176447762045593,0.35865911400111206
2023-04-07 05:00:00,21157,21153.824,0.631742112784232,0.6184862323425105
2023-04-07 05:30:00,21595,21470.674,0.24948508329785532,0.3350942796988131
2023-04-07 06:00:00,22669,22598.594,0.41109675980592986,0.7971275905684898
2023-04-07 06:30:00,23467,23382.39,0.89859787461589,0.2946380442527893
2023-04-07 07:00:00,24395,24320.742,0.3895544330336878,0.19193221890825757
2023-04-07 07:30:00,24573,24616.053,0.6227800885815251,0.21717467543025062
2023-04-07 08:00:00,25205,25088.707,0.48202609645381467,0.7883049225110643
2023-04-07 08:30:00,24992,25006.002,0.6004256080769138,0.4404069157060654
2023-04-07 09:00:00,24619,24525.758,0.565864449309892,0.3900535747562336
2023-04-07 09:30:00,23830,23658.857,0.5539266404395864,0.21695173227672898
2023-04-07 10:00:00,22784,22550.643,0.28824998146713726,0.13955084678014743
2023-04-07 10:30:00,21982,21831.543,0.4120313281545912,0.6828369316871367
2023-04-07 11:00:00,21524,21249.93,0.6127739491030895,0.7509264227260124
2023-04-07 11:30:00,21310,21054.158,0.3674177240628086,0.14676433189112917
2023-04-07 12:00:00,21301,21012.63,0.27438112031719997,0.3258311300033041
2023-04-07 12:30:00,21018,20779.543,0.8926981412216228,0.21725007870539254
