ACTUAL_ND,PREDICTED_ND
36607,36031.635605327065
37172,37237.57225149713
38090,37992.80982028291
39794,39236.453093723925
41217,41367.99532537845
41903,41888.20729313463
41911,42258.91314952158
41927,41740.00824133841
41495,41282.3479539009
41083,40524.103277298236
39956,40185.732887571845
38717,38596.331886915126
37146,37509.00092704749
35428,35304.38747051582
33417,33610.04033456157
31526,31351.707319749814
29781,29502.564518031548
27859,27863.285019101004
26542,26164.715827547778
26459,26285.021636552345
26918,26434.33734641883
26611,26419.54896858411
26108,26132.926047017863
25422,25738.3699393171
25146,25045.20219477467
24838,24767.771218316593
24495,24511.6569891816
24301,24476.923350428213
24337,24298.286025311554
25026,25006.739271620943
26261,25942.43306747074
29162,29071.316808925214
32356,32064.92742645125
35648,35304.71783379584
36961,37381.76992566768
38202,37564.25826609917
38244,38771.899585095256
39392,38856.0769168541
39306,39752.119976027665
39112,39106.9171970113
38838,38937.89525886309
38193,38819.137245912345
37873,38113.5912589756
38124,37824.115459729095
38056,38051.21538078805
37842,38047.01089511131
37805,37749.28169402389
37932,37773.89300687153
38231,37877.26538446509
38964,38797.98213974195
39945,39579.01011832319
41319,41373.04493914459
42486,42873.729777859895
42650,43087.035209762296
42569,42837.13148338951
42632,42018.975277867044
42489,42250.99810655269
41867,41531.22184704439
40893,40980.715499225626
39503,39517.8811967717
38552,38105.55745450591
36747,36956.89102857016
34936,34700.4705550891
33030,32833.381932106146
31177,30912.731611540356
29129,29123.168399887243
27836,27397.951054485864
27586,27720.584075016068
27976,27451.855725387657
27396,27590.99748574555
26719,26843.19338502283
26491,26224.142362901206
26025,26037.67355806332
25793,25595.158952097663
25354,25407.388314306816
25142,25234.920663299752
25251,25078.44747344271
25776,25789.451541283466
26968,27040.779035919473
30001,29779.883332508518
32539,33210.78315870042
35741,35782.10422087425
37113,37987.537773024786
38689,37935.56357004932
39136,39190.14518654191
39310,39633.00454957252
39331,39554.2386473853
38941,39114.377153771304
38726,38796.75471872473
39268,38646.35919427138
38818,39105.905618294826
38683,38753.64963429936
38399,38633.64554591793
38358,38338.617956388574
38470,38209.27183011464
39061,38393.97186451574
39221,39070.58151532405
40255,39880.99134423604
41029,40787.50778258674
42230,42476.55543405549
43418,43486.531872710286
43674,43881.86938770352
43584,43983.40083050586
43346,43070.800839960764
42658,42922.84491120897
42189,41708.595546708224
41564,41208.614411545495
40480,40323.565114345445
39256,39039.55529978578
37355,37263.25050416004
35761,35286.891476333374
33831,33557.623092199356
31855,31663.640613558502
29977,29733.909522619968
28878,28229.36639050394
28574,28443.420999286693
29018,28391.36065424704
28877,28562.9419928701
28176,28252.135268394137
27798,27761.978034154014
27312,27290.140784006056
27018,26779.795043423917
26651,26601.2194731183
26304,26453.386632822883
26276,26153.274145462117
26910,26890.6236864209
28065,27973.11974258144
30761,30682.01554244477
33508,33825.90461001762
36708,36858.02488243705
38129,38586.84903725165
39396,38886.9198441748
39874,40002.377702631944
40716,40374.897126232056
40597,40961.66099438549
40338,40450.3540924956
39882,40241.30448532459
39602,39690.182947612295
39160,39608.679365108066
39408,39035.70646108352
39278,39385.327886686726
39024,39082.68039118164
38863,38999.70295219901
39759,38937.05817758344
39871,39722.262090873905
40317,40217.02074622666
41136,40733.25931184199
42376,42424.06856190472
43297,43891.2109814365
43886,43921.003523425636
43711,44295.842130782024
43428,44133.72090550408
42641,43105.1579643155
41757,41866.00453486033
40915,40724.30326595734
39889,39535.36755791349
38978,38640.646777159054
37406,37239.82099744643
35899,35832.36040893204
34129,34167.12108625524
32639,32392.173042161787
30829,30954.721778215713
29829,29325.04542484069
29455,29315.30703644401
29777,29248.18567458088
29163,29266.626800805752
28535,28664.878586076255
27969,28056.434609033844
27570,27558.831702394727
27164,27210.573481373965
26563,26759.038116452495
26280,26423.57703646129
26025,26059.42880998552
26106,26250.159567936662
26514,26294.488621849916
27533,27402.8525225295
28636,28692.323146813418
30421,30201.14828153889
31448,31891.182957158784
33469,33294.27599065484
34622,35182.57778619328
36190,35990.896193329034
36884,37272.027066060065
37218,37108.69421892777
37202,37205.43681218386
36922,37160.90028266046
36829,36899.140817369225
36762,36768.26397869978
36679,36731.966385951266
36977,36637.39757684867
37433,36956.718973613286
37538,37300.41642904889
37554,37443.75589967097
37999,38773.33274560789
38413,39099.09913330301
39482,39764.22200712709
40707,40931.33433563831
41543,41842.37286517
41518,42441.91782420264
40871,41456.31584755177
40104,40802.31113886477
39220,39207.710716308684
38136,38188.81977345359
37050,37027.538330633426
36819,35906.04273415861
35100,35449.8534183662
33376,33790.72507747297
32352,32195.010536346737
31197,31069.81187197541
29780,29903.684684364423
28588,28589.938107693913
28169,28403.429314121815
28633,27937.094661710275
28250,28267.031082003832
27572,27775.74036247288
27062,27233.173390293672
26711,26652.90289789365
26236,26226.661780548948
25773,25819.986991327452
25638,25601.635058487114
25371,25488.680338046466
25077,25650.58098146673
25123,25168.041214474208
25714,25930.735184732956
26462,26501.967560904413
27569,27414.908501701982
28608,28598.298793354756
30113,30219.110601967936
31738,31904.986912510463
33835,33288.28045009263
34980,34925.822756440975
36276,35596.079226859314
36840,36850.88822871446
37747,37258.97174428348
38340,38152.19614593985
39042,38724.305753429864
39076,39247.42994152567
39275,39077.49098521809
39077,39433.55481979181
39121,38931.51551309433
39262,38905.94035534121
39285,40102.84599983006
39612,40099.245626156604
40967,40652.98310151007
41826,42559.40913806296
42591,42243.95186620844
42526,43153.05543648858
41462,41984.192122707784
40306,40902.81535615464
39269,39149.50275961162
38015,38219.463641352675
36946,36811.146669946254
35578,35863.943676744726
33827,34148.8529811244
32238,32434.440629403427
30466,30807.469669721977
28711,29094.99907435096
26917,27509.435781430348
25633,25669.72732137604
25349,25374.822215019743
26138,25432.422478655946
25887,25807.49617597295
25334,25404.89057356463
24949,24839.883178820433
24745,24587.434309579232
24459,24432.030551040956
24159,24186.640075140633
23703,24128.348284786167
23739,23734.97164215947
24203,24477.168747706586
25254,25210.125781458508
27904,27671.66426911664
30831,30737.72481082835
34280,33965.94037213319
36089,36325.08882831345
37812,37342.89651957955
38605,38578.89471203476
39931,39207.74975933852
40316,40275.88614694017
40587,40386.708221003115
40927,40610.10494160397
41145,40957.930051669704
41018,41163.3344890707
41163,41054.61398725523
41082,41164.050813995826
41111,41070.95236587404
40819,41080.08899240655
40649,40716.52147675805
40489,40609.8425197699
41004,40852.77195429627
42044,41459.973568746085
42743,43266.30951684523
43050,43990.68146688616
43258,43575.66115414149
43162,43678.6346709822
42865,42531.44605872536
42149,42374.95666130017
41106,41118.64231298065
39618,40071.2094345089
38311,38137.051951135574
36905,36846.70763206903
35224,34744.25504305775
33119,33265.361017163916
31160,31059.456929702825
29290,29302.167762901532
27765,27754.17428871597
26641,26352.70322991685
26337,26503.535682181016
26678,26269.59221128007
26179,26162.719449886616
25630,25751.62612907525
25095,25199.43237822923
24721,24694.460461529223
24426,24311.509075824815
23849,24076.60117280073
23829,23765.688973381933
23997,23773.013511507026
24545,24762.82510575883
25726,25561.504020210057
28574,28430.584913130468
31635,31478.915422363127
35180,34699.12430203108
36556,37074.711408625335
38289,37749.43862479178
39138,39092.77061929907
40118,39808.454455632134
40418,40681.88748074944
40030,40468.33738284165
39964,40072.76872112881
40453,40031.1412373856
40467,40497.94455422428
40536,40464.19474729742
40688,40456.63584680168
40599,40623.56518301203
40335,40549.658034453874
40107,40292.054335611734
40301,40034.51556021693
40730,40689.11073591179
41076,41713.18508763429
42291,42281.81146520026
43049,43612.738651491396
43472,43660.56135845986
43236,43868.46752694704
43231,42695.604667165244
42895,42743.47007316425
42805,41929.624166397356
41898,41902.70580443045
40399,40718.19660943386
38975,39082.1529781256
37059,36971.20539775472
35613,35119.08353384629
33292,33408.260824635996
31645,31234.23144845039
29636,29497.76849527592
28443,28267.824282107595
28215,27841.084192611248
28740,27987.856423558238
28378,28242.07098181839
27929,27971.988817274007
27340,27492.795590520538
26816,26858.43269220172
26479,26385.458797823765
26143,26032.748047157605
25957,26037.95550425441
26027,25899.27793865247
26665,26839.595029358497
27823,27852.37820387617
30694,30606.308036882707
33351,33825.87657713744
36130,36904.796979151004
37627,38738.6228750502
38903,38613.132656193266
39350,39453.3078485146
40678,39900.424639159406
40455,40908.066022345956
39715,40333.417496973685
39345,39386.51634882393
39377,39157.71102729454
38853,39356.122028557606
38471,38842.23136431774
38480,38394.71045548209
38760,38363.366058224805
38698,38698.3010140436
38603,38777.80905410818
39261,38612.84590669132
39482,40014.6467508073
40636,40219.59687266428
41964,42115.192513862334
42754,43381.524569438276
42810,43097.07908399075
42534,43140.85813195348
42149,42020.072700090066
41301,41562.06788644384
40836,40240.59788105697
39731,39757.28857496422
38283,38487.7699594035
36883,36832.71388058228
35195,34967.818138903596
33317,33338.09750050881
31339,31255.93691605299
29309,29513.34276035307
27491,27662.54483687108
25940,26130.991419827013
25481,25773.276094097328
25985,25448.354783425995
25586,25511.492506927716
24871,25114.728058502445
24200,24368.34745816782
23840,23733.51044175958
23536,23513.597752846472
23255,23122.858571184446
22958,23161.463021910822
23075,22930.49791106423
23610,23652.996957214422
24563,24548.24862317728
27303,27319.00723791685
30004,29940.50093281236
33424,33181.429894193185
35246,35722.770262510145
36322,35917.339268391646
36835,36997.51396341102
38038,37456.292737793236
38326,38561.84024313229
38198,38183.185309852925
38292,38088.204144504714
38301,38213.24724669791
38341,38245.46267617652
39273,38252.643328526065
39496,39117.63722663329
39656,39489.42373225886
39287,39666.482536533076
38920,39154.415127869484
38627,38962.23958487742
39103,39187.27933493199
40186,39711.242606218664
41156,41406.6688632722
41642,42520.3310749644
41947,42098.36878724359
41887,42210.94073063438
41453,41296.43893060949
40764,41095.23298122231
40251,39672.62905960511
38818,39090.728638578585
37199,37343.372661178764
35754,35740.13463453193
34189,34015.59397917006
32467,32466.89496930685
30767,30498.516501944825
29315,28925.8806967571
27401,27666.206308847162
26493,26121.913046403173
26198,26189.76128841653
26668,26080.49939141848
26560,26140.92234664886
25859,26108.558532624087
25366,25371.249938516114
24980,24917.333706777277
24422,24570.22448345551
24051,24064.104378491513
23444,23898.432874248458
23359,23328.22650897107
23692,23977.584139971084
24855,24356.177947686592
27015,27364.594118537345
29398,29781.66422596311
32703,32628.406948582407
34416,36146.52139166198
35978,35762.40499138914
36573,37052.71281924727
36879,37232.100767441225
36317,37296.43562054542
35770,36291.03137477492
35780,35625.90295632101
35423,35707.823983591705
35499,35390.789956749715
35539,35465.13431001614
35726,35520.3062314094
35775,35692.43613509996
35924,35712.60696298662
36100,35835.91990559825
36079,36204.07500617636
36121,36832.976156555145
37093,36896.29555267924
38576,38432.0550021143
39498,39942.03853574777
39926,40355.9251465764
39660,40532.91132288708
39063,39894.98498718182
38231,39110.695326132394
37169,37122.69731644115
35786,36066.14094159178
34406,34579.386810096315
32982,33180.82608767819
31839,31516.574352510717
30262,30223.598975536097
28721,28734.414565213563
27322,27313.837661388032
25647,25982.115177180305
24621,24456.946757227695
24418,24579.390863665772
24735,24526.78045163608
24270,24196.838983050297
23427,23776.47230335806
22847,22975.065067120275
22486,22318.773957094887
21905,22064.8707342621
21462,21513.49064499283
21217,21185.40095495338
21121,21004.836083211336
20960,21371.801922835075
21332,21221.21340738495
22711,22491.417612480687
23560,23972.663938085752
25089,24939.930531846872
26152,26565.79607673011
27873,27513.168275077747
29150,29402.975071012297
30404,30225.249749018945
30742,31001.666031721667
31524,31414.075210895575
31808,31714.123196241624
31935,31785.18123260206
31768,31973.123291324355
31705,31745.346116789737
31384,31624.44908986139
30992,31288.89035333239
30472,31026.888221936035
30453,30496.073993654343
30580,30473.473963945507
31347,30874.087660085082
32186,31807.63597777441
33750,32999.85292803465
34836,34808.27644616215
35787,35516.11131435006
36110,36689.353115699
35385,36362.695292426164
34538,35872.06775960024
33328,33474.948791340365
32244,32691.089609094975
31220,31202.121950136665
30085,30247.88302989434
29030,28839.705877495413
27831,27757.615567083474
26630,26325.507178985645
25571,25308.42160660422
24069,24358.320109467128
23186,23029.856024719087
22897,23010.49311470544
23370,22848.02054399556
22957,22831.828172910857
22229,22418.817616725817
21757,21713.861307921958
21118,21332.599102639713
20896,20774.94597473033
20460,20512.27064076464
20410,20111.260492668265
20279,20179.337991371787
20327,20475.977588354865
20574,20498.86305695605
21444,21231.57858414967
22599,22173.754718277698
23965,23822.69693936547
24970,25369.959455383294
26641,26211.997124495756
27915,27889.719454152575
29360,29165.83588195592
30851,29919.148755774546
31702,31431.978839271786
32290,32337.13965841006
32919,33046.8804698553
33694,33196.97768731132
33814,33977.055485099045
33338,33848.78611300365
33207,33246.50111528418
32871,33116.759058254625
32435,32801.33175701755
32670,32566.37635325517
33113,33252.219869500455
33858,33737.94918191978
35608,34763.723913535214
36952,36731.35248323268
37641,37974.25885956321
37709,38325.84632765126
37152,37182.70225909628
36201,36707.28477945262
34881,35120.87038341124
33654,34051.04717352008
32680,32438.095337854484
31772,31947.8833329171
30458,30339.877508862497
28904,28904.913101226786
27500,27254.715971556016
26087,26107.107007309318
24307,24928.552852365283
23289,23153.792592267386
23049,23019.69864227137
23472,23015.01708478276
23093,23035.26627022833
22474,22652.25795039668
22027,22104.614026219333
21616,21598.35228783212
21314,21332.43993179587
21063,21104.591552730133
21100,21012.70353603302
21031,21054.740450102916
21941,21612.60491528504
23418,22775.574429776752
26130,25809.973567015593
29059,28722.52407761402
31646,32060.976524034737
33559,34506.398860686895
35502,34574.51570812974
36257,36757.17557159128
36757,37069.616020676454
36576,37332.808058439965
36578,36604.98183766944
36583,36524.443953269365
36535,36501.83863857575
36465,36485.687140551505
36903,36397.199473780056
36678,36765.087979678465
36637,36616.6502283815
36670,36604.474741259946
37162,36704.89139545953
37453,37053.96413682177
37470,38294.982855338705
38576,38377.70822162686
40086,39779.07297514125
40563,41742.51693609773
41598,40859.35128579588
41508,42151.06934379657
40749,41085.793912121124
40228,40464.67003519717
40046,39221.30418435767
38813,38853.91225890884
37331,37670.33845517334
35827,36124.32128401442
33933,34015.952470729084
32102,32246.490472415357
30085,30135.90006954146
27983,28244.547044468854
26237,26369.627492812047
25039,24909.955465635747
24768,25195.904086349976
25388,24547.130738422253
24870,24928.484368154484
24193,24413.92571061173
23534,23799.726431594176
23016,23138.59172453425
22453,22718.59884994302
21994,22182.440022303545
21687,21953.47098206453
21660,21545.054770751474
22232,22290.022879269876
23462,23027.412554324022
26305,25742.23770245311
29039,28975.170167206936
32340,31982.565878229052
34290,34660.332278864465
35749,35446.600259044855
36156,36893.39362380443
36888,36991.6554537198
36794,37338.8477621959
36734,36808.923185994296
36694,36730.53903773385
36960,36664.08611271645
36939,36878.42808752481
37405,36889.628374065695
37385,37411.608548998294
37704,37290.045447965575
37257,37689.23809334374
37347,37146.64082098712
37490,37299.22073929603
37811,38258.375031702155
38511,38497.792685520595
39712,39669.068593681695
40196,41051.4289108749
40356,40779.923114717996
39955,40893.67338773332
39943,39918.24311046523
39725,39594.337697133844
39151,39325.68825170096
38088,38090.73994501691
36821,36646.39738068922
35473,35491.886212861136
33695,33624.63223658503
31859,32153.675839377072
30232,30048.015841907778
28401,28591.367437081804
26582,27045.842979999645
25457,25306.63163607271
25201,25375.032701618704
25564,25189.864855421376
25075,25121.296943180332
24382,24657.23883259144
24019,24030.661783340092
23680,23620.523355102017
23136,23273.78092526994
22765,22817.704148810288
22019,22734.17035777212
22123,21948.73416850895
22515,22651.486368848706
23638,23203.331190623623
26425,25911.90079732411
29475,28969.196103761602
32775,32599.512539904612
34743,34894.178921511986
36051,35870.369230090044
36249,36688.80854103074
37125,36721.32179907931
37307,37734.79285523768
37244,37353.81026213609
37243,37172.08364544146
37329,37173.20726118186
37221,37318.092884531376
37387,37107.28030513306
37114,37361.588957964406
37238,37047.83795362476
37171,37149.531414460944
37430,37053.953597828266
37835,37418.57896086279
38457,38468.85643741674
39741,39106.52315137738
41148,41135.09924415728
41562,42634.41818386005
42016,42186.42335017141
42043,42455.09858812218
41923,41385.71078649724
41151,41438.670831733056
40300,40187.0803243964
39271,39256.61834010492
38386,38045.83887016582
36912,36990.902508826
35331,34884.501222807245
33725,33480.45713920842
31614,31654.73940502054
29759,29588.954792221426
27900,28126.325470059528
26658,26275.700289965236
26282,26567.167335936745
26734,26019.103829912838
26194,26224.268811348393
25528,25734.1594793837
24879,25040.00301403556
24694,24474.16890548986
24308,24278.532206480624
23565,23912.98797127573
23316,23408.535436726623
23269,23204.31347464046
23937,23871.680380345737
25286,24882.855006846436
27939,27865.23292190327
30741,30475.011229513013
33999,33806.60345975792
35963,35901.3050523733
37472,36988.84932124379
37543,38165.41450189421
38158,38283.033567469174
38280,38651.3009817249
38715,38282.571672651866
38559,38570.03483954856
38670,38518.19921965203
38686,38669.87761752243
38479,38656.864585076044
38194,38392.40607194278
37875,38185.30622800417
37735,37837.48599445997
37407,37685.79453226032
37300,37312.11369584064
37839,37687.26211156069
38910,38139.56575905816
40125,40149.83994632962
40605,41397.25443783355
41187,41273.8474465886
41221,42010.818002157124
40829,40859.79126449253
40245,40409.798534813504
39530,39105.38657053315
38490,38488.32072828759
37265,37254.888161270785
35947,36007.14791674019
34284,34193.06204796803
32272,32646.08640680574
30452,30540.71604721905
28630,28874.711570771524
26841,27264.40415179568
25659,25546.4625252984
25374,25346.031379665983
25944,25526.971155086925
25485,25504.99596962807
24736,24997.77806176934
24130,24317.243950432217
23740,23792.39546722673
23326,23305.133088137045
23118,23062.02676225144
22713,23000.530208079814
22849,22589.074706800653
23299,23455.817812358742
24548,24145.768667320008
27077,27165.474096714515
29569,29749.38593388362
32784,32767.956618693388
34423,35014.895983138354
35929,35724.98670073019
36443,37006.229267235205
36690,37086.40619631277
36948,37260.11349189796
36732,36970.0812068087
36705,36727.509445430966
36645,36668.45941963357
36728,36627.70630095985
36830,36725.842634300796
36495,36744.121301431915
36215,36418.88828016418
36008,36249.670355531896
36116,35984.5431918658
36121,36210.84406399105
36137,36597.83578834403
36587,36665.95100820302
37543,37469.27117285141
38351,38872.49028613322
38741,39323.098603287304
38493,39592.41193710492
37666,38102.22464362824
36689,37587.30434251716
36012,35957.35679082841
34877,35136.987452115274
33770,33600.658054058236
32443,32484.365542831903
31143,31035.3303789338
29533,29790.630672569227
28016,27863.81014500879
26600,26620.653234161764
25135,25256.14633517128
24175,23998.829847896777
23903,24136.810686635465
24415,24111.86743676952
23719,23955.236027913863
22979,23093.16936125603
22160,22399.762455411037
21676,21668.117616677002
21077,21387.57093163847
20673,20778.233306493403
20539,20319.171178122662
20325,20289.92588196725
20332,20578.83835347757
20650,20603.801496124164
21825,21903.80274115435
22653,22992.13813817451
24415,24133.027441822353
25488,25800.73403127737
27309,27048.130795008667
27960,29013.898297194257
28461,28974.08976204465
29395,29431.260054118527
29797,29666.64102029444
29579,29776.22155496263
29819,29522.164080752624
29745,29659.04552786945
29612,29742.744491937974
29619,29518.373261376368
29572,29489.029914920953
29791,29495.6911307042
29861,29715.337780582
29990,29803.78480492369
30455,30427.033037201618
31212,30680.6195200627
32793,32034.634211949055
33705,33711.317490781985
34746,34602.852179190355
34765,35738.100859920436
34293,35284.3776203625
33640,34566.79124817388
32491,32731.051283886634
31375,31791.271136436808
30432,30348.22675672001
29519,29809.41646038789
28434,28478.91355768477
27548,27353.699974418298
25993,26206.109580415963
24831,24904.37653236645
23355,23777.26033343471
22667,22399.390004449437
22588,22615.653946093396
22670,22679.227631847178
22060,22092.117294011106
21338,21539.68496445466
20693,20958.837676903004
20418,20278.440587732723
19695,20034.816581241634
19245,19287.846078247236
18702,19056.15855014165
18547,18453.31118630859
18320,18734.853050421774
18366,18485.656653361293
19098,18967.740464187067
20004,19875.36494740308
21117,20978.858813593975
21843,22135.54682943247
23551,22916.57156869288
24791,24863.590645479388
26387,25422.770405454372
26901,27184.37791408703
27864,27356.353998351264
28081,28275.24976603279
28538,28320.580570024835
28698,28612.88277098007
29077,28795.062701383024
29213,29128.591823458923
29566,29145.794519223822
29594,29534.293462909027
29816,29538.353310276885
30092,29725.124845520753
30641,30505.96242672544
31785,31002.36400629996
33597,32447.184152644055
34616,34692.18507076069
34857,35420.46944594851
35050,35483.49185678591
34454,35313.404115828445
33841,34380.747748200345
32972,32801.36399478932
31978,32250.60382859232
31024,31056.787694798466
30046,29907.7777311974
28856,28613.223395871297
27677,27796.434268753805
25975,26270.062716021657
24627,24789.9051590452
23192,23344.4555247231
22136,22344.97887043056
21781,22122.89855140848
22182,21445.334066052936
22017,21786.931978168617
21578,21558.003032161967
21369,21269.48532008827
21097,21112.395282323218
20625,20942.2539762708
20323,20456.366864005115
19962,20306.498538115375
19933,19913.617503464273
20641,20437.829150664824
21900,21423.918932383436
24417,24016.761246430124
26795,26695.942481225404
29673,29254.10672807536
31532,32410.692282557084
34317,32531.54241074249
33458,35224.20107368505
34356,33928.10705326412
34565,34723.67668209542
34781,34710.15065643555
34705,34704.92586249122
34838,34736.92451113242
35008,34823.39819826777
35085,34982.74567231173
35174,35126.37535888412
35210,35177.3977099584
35111,35183.88397933087
34653,35121.55163230226
34620,34657.59162768463
34768,35185.17781992323
35606,35240.162866767365
36926,36282.629984089544
37732,37519.70108510611
38057,38169.38527226317
37925,38461.58282179994
37431,37309.982035709705
36621,37054.622868337276
35853,35516.333693962246
34627,34773.040513209104
33645,33420.236830395166
32302,32439.852897199038
31075,30742.99696865294
29554,29648.156335253123
28047,27725.512619753124
26599,26569.767010862146
24924,25138.425989720774
23941,23730.505089570135
23854,24117.601179625555
24202,23855.5317795675
23525,23826.65773613187
23108,23113.172862292893
22824,22796.8503277815
22612,22478.160123358215
22176,22305.581771755922
21863,21905.666472069533
21279,21749.485476588045
21011,21247.078313837046
21563,21561.097621048248
23044,22266.619906048225
25493,25206.285407944397
27880,27487.360143087935
30589,30081.76135663838
32355,33318.27924027918
33695,33190.46472502089
34400,34748.97470987839
35382,34813.527780007586
35663,36062.62411907895
35695,35763.20383332346
35630,35785.14693280498
35557,35697.33841316875
35432,35477.474297297784
35771,35459.720580758054
35729,35733.9813753642
35440,35710.690552746426
35270,35418.21795101301
34659,35244.62092667075
34789,34744.887742873136
34949,35207.262966028524
36025,35315.72225880899
37083,36837.71993930589
37815,37687.788143529004
38431,38157.18788126213
38262,38782.05415358744
38055,37679.638431185245
37647,37706.38804203307
36760,36553.39432652438
35262,35513.70457158735
33931,33667.010488943066
32383,32709.750883692657
30820,30722.240568780086
29180,29079.06009090412
27385,27399.293372084925
25951,25842.42606341611
24009,24616.538696804615
22835,22922.796939302567
22461,22823.849692747608
22939,22695.88614691741
22195,22441.386787132316
21660,21812.023727456075
21254,21290.0192955628
20835,20957.7374821654
20258,20499.395240518497
19957,20022.741535803707
20288,19790.713244692564
20364,20337.681412801336
20749,21026.21226699998
21697,21601.673443110725
24022,24040.86397673145
26616,26279.24404363289
29938,29011.91814206344
31536,31895.18659768874
33093,32549.259563348012
33667,34058.43745955129
34384,34092.14980619068
34353,34748.64597478304
34299,34388.03051245133
34313,34217.52124753043
34379,34263.085163111115
34180,34259.99878672325
34074,34109.630797888945
33909,33983.726307380784
33881,33827.0390923254
33668,33891.453776883995
33484,33612.03560334644
33555,33483.77235842413
34084,33899.47271349596
34855,34561.274698153116
35901,35675.86422430909
36923,36752.34854654218
37433,37262.33561544072
37164,37860.88711114114
36128,36673.541181682165
35377,35873.01859515415
34793,34347.54172906009
33596,33681.651993277796
32276,32258.832074233826
31283,30861.20885236598
29665,29728.94697360255
27891,28222.301346480046
26182,26203.3680010326
24726,24867.14464854193
22887,23259.341468787476
21825,21879.46560085575
21447,21600.572160729676
21973,21639.80586790322
21446,21562.356797744582
20633,21094.93781293709
20078,20187.661611228352
19622,19794.664691098555
19323,19214.14392767082
18980,19067.28952647403
18662,18849.93198031172
18693,18547.195130776792
19163,19071.431592102155
20080,19860.834201249483
22977,21535.447022147706
24855,25556.126436515326
27815,26153.64762887578
29302,29989.640623434247
30586,30130.41403281582
31207,31392.215807082048
31951,31659.95216169334
31749,32175.073485052766
31549,31791.93888341784
31399,31457.114487018003
31429,31334.494435620763
31643,31337.83186718173
31555,31517.55341161946
31354,31478.49121995407
30983,31212.071516277207
30961,30887.077151004953
31198,30875.229303402655
32074,31205.259513953202
32687,32313.92604021645
33066,33409.06016680392
33744,34147.54543601896
34350,34636.90427369635
34960,35060.96503087734
35017,35282.8111376697
35143,35044.048305697084
34782,34886.43870862799
33860,33690.8814649209
32633,32835.1341557712
31416,31418.992822408625
30469,30299.376316359612
29292,28886.82895485704
27684,27874.439582463026
25879,26142.53202170498
24524,24499.33301856753
23073,22984.966440284123
22159,22154.077339799715
21757,21932.073279760796
21897,21734.335131802327
21663,21492.202844241685
21150,21242.6459014852
20445,20807.103894455697
19978,20046.05917524507
19418,19724.609761441076
19059,19117.66405318219
18482,18902.859566149375
18377,18414.053018878112
18512,18697.319351140366
19471,18883.587402799614
21646,21512.788826472162
23354,24226.557963470317
25883,24803.68304425907
27197,27852.7735827482
28514,27922.210147463014
29237,29582.17583678806
30168,29619.056816745717
30254,30488.16172533452
30464,30508.821090109614
30371,30490.17485837018
30214,30422.310275531625
29710,30147.599728055015
29808,29647.58503579579
29830,29695.579868997047
29359,29689.309663373773
28910,29306.447704114486
29179,28871.43735220927
29618,29108.3826573337
30090,29789.665950941006
30709,30386.271426204476
31323,31706.198160333224
32481,32183.18422900209
33207,33256.484496410696
33435,33932.659827544674
33282,33299.68763213571
32648,33086.796588220495
32169,32109.363213101857
31091,31296.676330784438
29961,30015.934870210447
28824,29082.91443408141
27632,27714.226478520497
26424,26800.329860121346
24911,25002.69508105398
23518,23501.509383941862
21948,21949.230605183504
21012,20766.10389668331
20740,20985.722904363553
21293,20435.89023266217
20561,20894.910392181726
19723,20122.79584498635
19146,19367.175337092813
18711,18832.730277072595
17904,18318.312471737794
17403,17666.878468146224
17167,17042.024927582705
17023,17082.884078671097
17215,17304.00682744915
17639,17519.661387490156
18673,18270.524125326458
19576,19622.101879826936
21176,20490.64382364076
22049,22207.33015816757
23590,23213.37929713577
24240,25333.217048347764
25395,24883.712887968504
25708,25843.832776752013
26163,25844.599600408845
26151,26400.272622378223
26089,26160.928268248754
26251,25986.31854001414
26737,26163.4057871494
26901,26645.056314524565
26908,26664.155098549592
26866,26692.808613982506
26926,26677.672048742905
27260,26776.7199223476
27908,27586.889089516262
28540,28398.80440369707
29868,29539.006334414054
30927,30634.96878322583
31747,31760.76781109414
31656,32436.265419366773
30959,31838.31969224977
30570,30813.88579850731
29889,30134.090061380244
28925,29602.982995679187
28013,27942.408401284913
26834,27426.334433593318
25431,25921.99845401497
24657,24954.71385633644
23076,23425.477395997266
21881,22203.809621065837
20891,20765.26260328052
19813,19906.450197334372
19582,19157.883179653672
19547,19026.424946702562
19130,19241.575653855216
18276,18686.058087216672
17672,17825.95759653407
17258,17346.844926126778
16746,17024.304398562304
16176,16559.554338065187
15770,16109.885562478281
15548,15769.231633980373
15465,15600.94408923841
15650,15530.973935840251
16443,15827.459003966582
16910,16991.190980640968
18149,17522.415047249033
19193,18892.056498256217
20893,20049.36662719281
22158,21768.80968003097
24096,22919.832044009552
25093,24626.8905532876
25869,25368.1704494946
26263,26312.050271005915
27011,26659.428255731284
27146,27325.559345747595
27150,27338.1926564436
27170,27087.731070050486
27520,26989.884694926113
27367,27529.069797807406
27163,27586.43365352537
27080,27025.780484711122
27240,27558.86847561649
27687,27574.626257542383
29086,28512.89222448873
29678,29950.174430407715
29947,30460.482308918483
29789,30632.774817221714
29345,29970.442690162174
28749,29646.245827205723
27531,28325.282476403572
26639,27488.639148849765
25743,26189.84500248333
24913,25398.503676327866
23754,24202.177507446628
22841,22769.137496479125
21469,22597.510909618388
20669,20843.388666369523
19278,19857.51869026432
18797,18862.661658248777
18794,18393.946737473692
19097,18454.50634615833
18953,18842.37186583639
18649,18634.585258050978
