SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW,SOURCE_FILE,NSL_FLOW,ELECLINK_FLOW,VIKING_FLOW,GREENLINK_FLOW,SCOTTISH_TRANSFER,TIMESTAMP,YEAR,MONTH,DAY,HOUR,MINUTE,DAY_OF_WEEK,DAY_NAME,IS_WEEKEND,GRID_STRESS_SCORE,RENEWABLE_RATIO,DAY_OF_YEAR,HOUR_SIN,HOUR_COS,MONTH_SIN,MONTH_COS,ND_LAG_1,ND_LAG_48,ND_LAG_336,ND_ROLLING_6H,ND_ROLLING_24H,ND_ROLLING_7D,IS_PEAK_DEMAND,TOTAL_RENEWABLE_GENERATION,TOTAL_RENEWABLE_CAPACITY,RENEWABLE_UTILIZATION,TOTAL_INTERCONNECTOR_FLOW,ABS_INTERCONNECTOR_FLOW,INTERCONNECTOR_DEPENDENCY,STORAGE_RATIO,SCOTLAND_TRANSFER_RATIO,IS_PEAK_PRICING_PERIOD,IS_OFF_PEAK,CARBON_INTENSITY_SCORE,DEMAND_PRESSURE,PEAK_LOAD_INDICATOR,GRID_STATE,PEAK_RISK,ND_ROLLING_MEAN_6H,ND_ROLLING_MEAN_24H,ND_ROLLING_MEAN_7D,PREDICTED_DEMAND
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 13:30:00,2026,5,9,13,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,67737.14504861357,67737.14504861357,67737.14504861357,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,67737.14504861357,67737.14504861357,67737.14504861357,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 14:00:00,2026,5,9,14,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,65027.65924666903,65027.65924666903,65027.65924666903,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,65027.65924666903,65027.65924666903,65027.65924666903,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 14:30:00,2026,5,9,14,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,62426.55287680226,62426.55287680226,62426.55287680226,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,62426.55287680226,62426.55287680226,62426.55287680226,40478.089478835966
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 15:00:00,2026,5,9,15,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,58895.17376757927,58895.17376757927,58895.17376757927,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,58895.17376757927,58895.17376757927,58895.17376757927,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 15:30:00,2026,5,9,15,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,55563.55962756204,55563.55962756204,55563.55962756204,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,55563.55962756204,55563.55962756204,55563.55962756204,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 16:00:00,2026,5,9,16,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,51714.00329458923,51714.00329458923,51714.00329458923,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,51714.00329458923,51714.00329458923,51714.00329458923,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 16:30:00,2026,5,9,16,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,48131.15204782871,48131.15204782871,48131.15204782871,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,48131.15204782871,48131.15204782871,48131.15204782871,40498.3455026455
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 17:00:00,2026,5,9,17,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,44411.86222286522,44411.86222286522,44411.86222286522,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,44411.86222286522,44411.86222286522,44411.86222286522,40502.405502645495
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 17:30:00,2026,5,9,17,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,40979.97704569263,40979.97704569263,40979.97704569263,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,40979.97704569263,40979.97704569263,40979.97704569263,40499.08883597883
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 18:00:00,2026,5,9,18,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,37701.57888203722,37701.57888203722,37701.57888203722,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,37701.57888203722,37701.57888203722,37701.57888203722,37343.676129629646
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 18:30:00,2026,5,9,18,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,34685.45257147424,34685.45257147424,34685.45257147424,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,34685.45257147424,34685.45257147424,34685.45257147424,35110.19067795603
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 19:00:00,2026,5,9,19,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,32005.166616649316,32005.166616649316,32005.166616649316,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,32005.166616649316,32005.166616649316,32005.166616649316,29031.038561708672
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 19:30:00,2026,5,9,19,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,29531.99725587281,29531.99725587281,29531.99725587281,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,29531.99725587281,29531.99725587281,29531.99725587281,28225.181703586037
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 20:00:00,2026,5,9,20,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,27485.960468026555,27485.960468026555,27485.960468026555,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,27485.960468026555,27485.960468026555,27485.960468026555,26926.813942304536
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 20:30:00,2026,5,9,20,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,25581.67726700849,25581.67726700849,25581.67726700849,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,25581.67726700849,25581.67726700849,25581.67726700849,25590.714790841037
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 21:00:00,2026,5,9,21,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,24134.559069438295,24134.559069438295,24134.559069438295,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,24134.559069438295,24134.559069438295,24134.559069438295,23069.272687477856
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 21:30:00,2026,5,9,21,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,22769.302239122528,22769.302239122528,22769.302239122528,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,22769.302239122528,22769.302239122528,22769.302239122528,22396.233990875146
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 22:00:00,2026,5,9,22,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,21858.530149557624,21858.530149557624,21858.530149557624,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,21858.530149557624,21858.530149557624,21858.530149557624,21380.341207921712
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 22:30:00,2026,5,9,22,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,20984.18894357532,20984.18894357532,20984.18894357532,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,20984.18894357532,20984.18894357532,20984.18894357532,20170.511826953014
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 23:00:00,2026,5,9,23,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,20549.700324005153,20549.700324005153,20549.700324005153,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,20549.700324005153,20549.700324005153,20549.700324005153,19750.3597394623
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-09 23:30:00,2026,5,9,23,30,5,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,20124.20801880499,20124.20801880499,20124.20801880499,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,20124.20801880499,20124.20801880499,20124.20801880499,19242.770635477587
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 00:00:00,2026,5,10,0,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,20124.20801880499,20124.20801880499,20124.20801880499,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,20124.20801880499,20124.20801880499,20124.20801880499,19663.679997466774
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 00:30:00,2026,5,10,0,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,20124.20801880499,20124.20801880499,20124.20801880499,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,20124.20801880499,20124.20801880499,20124.20801880499,19663.679997466774
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 01:00:00,2026,5,10,1,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,20540.890283034718,20540.890283034718,20540.890283034718,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,20540.890283034718,20540.890283034718,20540.890283034718,20386.824081462037
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 01:30:00,2026,5,10,1,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,20966.200171723573,20966.200171723573,20966.200171723573,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,20966.200171723573,20966.200171723573,20966.200171723573,20791.36811046781
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 02:00:00,2026,5,10,2,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,21804.848178592518,21804.848178592518,21804.848178592518,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,21804.848178592518,21804.848178592518,21804.848178592518,21408.0873957524
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 02:30:00,2026,5,10,2,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,22677.04210573622,22677.04210573622,22677.04210573622,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,22677.04210573622,22677.04210573622,22677.04210573622,22268.394747007882
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 03:00:00,2026,5,10,3,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,23959.849325753734,23959.849325753734,23959.849325753734,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,23959.849325753734,23959.849325753734,23959.849325753734,23834.09760321287
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 03:30:00,2026,5,10,3,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,25315.223080509604,25315.223080509604,25315.223080509604,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,25315.223080509604,25315.223080509604,25315.223080509604,25090.302519806603
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 04:00:00,2026,5,10,4,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,27069.11318372492,27069.11318372492,27069.11318372492,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,27069.11318372492,27069.11318372492,27069.11318372492,26893.21331960923
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 04:30:00,2026,5,10,4,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,28944.51635772668,28944.51635772668,28944.51635772668,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,28944.51635772668,28944.51635772668,28944.51635772668,28208.200445501985
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 05:00:00,2026,5,10,5,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,31181.17682807665,31181.17682807665,31181.17682807665,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,31181.17682807665,31181.17682807665,31181.17682807665,28272.16268672636
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 05:30:00,2026,5,10,5,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,33590.67314746269,33590.67314746269,33590.67314746269,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,33590.67314746269,33590.67314746269,33590.67314746269,30469.161496231674
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 06:00:00,2026,5,10,6,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,36277.926999259704,36277.926999259704,36277.926999259704,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,36277.926999259704,36277.926999259704,36277.926999259704,36724.493804473306
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 06:30:00,2026,5,10,6,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,39180.161159200485,39180.161159200485,39180.161159200485,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,39180.161159200485,39180.161159200485,39180.161159200485,39084.04296960448
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 07:00:00,2026,5,10,7,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,42207.77152254765,42207.77152254765,42207.77152254765,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,42207.77152254765,42207.77152254765,42207.77152254765,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 07:30:00,2026,5,10,7,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,45469.33764924661,45469.33764924661,45469.33764924661,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,45469.33764924661,45469.33764924661,45469.33764924661,40485.34217724867
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-10 08:00:00,2026,5,10,8,30,6,Thursday,1,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,48619.54576904659,48619.54576904659,48619.54576904659,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,48619.54576904659,48619.54576904659,48619.54576904659,40485.34217724867
